-672.687	7.66111e-07	-20.809	-0.000306417	-0.00774858
-662.177	4.50999e-07	-20.8847	0.000215095	-0.00594592
-651.666	4.67477e-07	-21.0099	0.000973123	-0.00597886
-641.155	7.57695e-07	-20.8186	-0.000230972	-0.00770847
-630.644	1.00453e-06	-20.5043	-0.00299686	-0.00835868
-620.134	8.21735e-07	-20.0832	-0.00556415	-0.00579143
-609.623	4.30936e-07	-19.5548	-0.00559417	-0.00159083
-599.112	2.78511e-08	-18.7032	-0.00124115	0.000803535
-588.601	3.79124e-07	-15.8782	0.00527465	-0.00139163
-578.091	2.00365e-06	-15.2254	0.00768944	-0.00990682
-567.58	6.38356e-06	-14.6159	0.00112987	-0.022356
-557.069	1.43664e-05	-14.0884	-0.0154154	-0.0298333
-546.558	2.62344e-05	-13.5192	-0.0392758	-0.0227297
-536.048	4.78034e-05	-12.9515	-0.0611985	0.00264154
-525.537	7.95894e-05	-12.413	-0.0660458	0.0434186
-515.026	0.000121297	-11.8608	-0.0413001	0.088404
-504.516	0.000176491	-11.2948	0.0151427	0.116722
-494.005	0.000251048	-10.7163	0.0912302	0.106689
-483.494	0.000356583	-10.1465	0.160146	0.0483993
-472.983	0.000486044	-9.59092	0.188654	-0.0506043
-462.473	0.000641593	-9.03304	0.153106	-0.164071
-451.962	0.000838146	-8.47954	0.0502879	-0.251515
-441.451	0.00108641	-7.93243	-0.100068	-0.274339
-430.94	0.00141725	-7.40378	-0.25673	-0.212917
-420.43	0.00178743	-6.90282	-0.367727	-0.0712625
-409.919	0.00214672	-6.40431	-0.391287	0.124085
-399.408	0.00257267	-5.90261	-0.310237	0.3251
-388.897	0.00307783	-5.41248	-0.131992	0.473462
-378.387	0.00362895	-4.92674	0.113274	0.521552
-367.876	0.00429431	-4.44373	0.372631	0.445219
-357.365	0.00507637	-3.96837	0.581762	0.244976
-346.854	0.0060231	-3.49717	0.685771	-0.0499031
-336.344	0.00721672	-3.04189	0.65017	-0.379133
-325.833	0.0084387	-2.60421	0.463027	-0.669317
-315.322	0.00968029	-2.16444	0.143543	-0.859786
-304.811	0.0113306	-1.72858	-0.251942	-0.908788
-294.301	0.0132346	-1.31304	-0.645607	-0.78868
-283.79	0.0150644	-0.903141	-0.967061	-0.49724
-273.279	0.0174698	-0.494546	-1.16843	-0.0776157
-262.769	0.0207322	-0.120727	-1.21584	0.386103
-252.258	0.0230769	0.214053	-1.07769	0.806196
-241.747	0.0232419	0.567154	-0.735028	1.13316
-231.236	0.0244738	0.987324	-0.214323	1.36934
-220.726	0.0319044	1.38475	0.379499	1.53631
-210.215	0.0424401	1.64333	0.876232	1.60108
-199.704	0.0428291	1.81886	1.14759	1.42998
-189.193	0.0297069	2.10029	1.24891	0.878633
-178.683	0.0252044	2.71632	1.40654	-0.00413552
-168.172	0.0499829	3.17617	1.77238	-0.8843
-157.661	0.0831915	3.26798	2.17235	-1.34567
-147.15	0.0793022	3.24003	2.15685	-1.25406
-136.64	0.0348196	3.31213	1.36562	-0.93177
-126.129	0.0114231	4.39674	-0.10637	-0.940915
-115.618	0.0692539	5.08164	-1.6684	-1.62862
-105.107	0.184834	5.02787	-2.57874	-2.80327
-94.5967	0.25979	4.85304	-2.43253	-3.80453
-84.0859	0.221295	4.63636	-1.43766	-3.91194
-73.5752	0.100263	4.38638	-0.286214	-2.7907
-63.0644	0.00678854	3.91351	0.26442	-0.680394
-52.5537	0.040017	1.02778	-0.203015	1.76064
-42.043	0.218453	0.741713	-1.61585	3.81262
-31.5322	0.480139	0.526848	-3.54563	5.0116
-21.0215	0.734894	0.33657	-5.48003	5.25865
-10.5107	0.9163	0.162567	-7.04331	4.72388
0	1	0	-8.05968	3.67895
10.5107	0.992658	-0.154452	-8.49833	2.38646
21.0215	0.916043	-0.302182	-8.41231	1.06589
31.5322	0.798464	-0.44341	-7.91577	-0.120283
42.043	0.667376	-0.57911	-7.15546	-1.08798
52.5537	0.541051	-0.712697	-6.25488	-1.829
63.0644	0.426512	-0.849417	-5.28033	-2.36566
73.5752	0.324731	-0.993224	-4.26404	-2.70317
84.0859	0.236267	-1.1445	-3.24814	-2.82753
94.5967	0.162895	-1.30122	-2.29753	-2.73998
105.107	0.10616	-1.46169	-1.4775	-2.47988
115.618	0.0656164	-1.62551	-0.82808	-2.11299
126.129	0.0386811	-1.79266	-0.357016	-1.7055
136.64	0.0218757	-1.96292	-0.0472886	-1.30952
147.15	0.011959	-2.13687	0.133145	-0.959673
157.661	0.00636433	-2.31952	0.222677	-0.670799
168.172	0.00328893	-2.52541	0.255279	-0.439307
178.683	0.00163089	-2.77881	0.251574	-0.25441
189.193	0.000779892	-3.10251	0.220893	-0.111456
199.704	0.000380467	-3.49346	0.172309	-0.0131811
210.215	0.000204604	-3.89578	0.120055	0.0405819
220.726	0.00012085	-4.22849	0.0770204	0.059613
231.236	7.19318e-05	-4.46281	0.047119	0.0585316
241.747	3.95197e-05	-4.63652	0.0269013	0.0487683
252.258	1.93394e-05	-4.81569	0.0124376	0.036923
262.769	9.8124e-06	-5.05493	0.00237467	0.0276508
273.279	7.57359e-06	-5.29536	-0.00375828	0.0240904
