924.597	1.72576e-09	-27.2113	0.000315436	-0.00383685
922.482	1.72493e-09	-24.0893	-0.000390299	0.00382903
920.377	1.742e-09	-20.9702	0.000478939	-0.0038381
918.282	1.75354e-09	-17.8464	-0.000548631	0.00384168
916.196	1.76833e-09	-14.7273	0.000637636	-0.00384446
914.119	1.78711e-09	-11.6045	-0.000713498	0.0038521
912.052	1.80384e-09	-8.48417	0.000799052	-0.00385396
909.994	1.83381e-09	-5.36362	-0.000887263	0.00386802
907.946	1.86484e-09	-2.24018	0.000965397	-0.00388373
905.907	1.89594e-09	0.882685	-0.00104656	0.00389706
903.876	1.92992e-09	4.00613	0.00112707	-0.00391202
901.855	1.95915e-09	7.12874	-0.00121019	0.00391928
899.843	2.00137e-09	10.2489	0.00130772	-0.00393417
897.84	2.07243e-09	13.3763	-0.0013875	0.00398409
895.846	2.07708e-09	16.5083	0.00142709	-0.0039751
893.861	2.14711e-09	19.6191	-0.00157484	0.00399492
891.884	2.22358e-09	22.7524	0.00163625	-0.00405202
889.916	2.28814e-09	25.8697	-0.00175908	0.00406894
887.957	2.44702e-09	29.0031	0.00185358	-0.00419278
886.006	2.36235e-09	32.138	-0.00184878	0.00410731
884.064	2.6052e-09	35.2309	0.0021493	-0.00421355
882.131	2.68901e-09	32.1004	-0.00213588	0.0043048
880.206	2.80255e-09	28.9801	0.00208648	-0.00444016
878.289	2.34435e-09	32.1156	-0.00193311	0.00404925
876.381	3.04628e-09	35.1055	0.0028758	-0.00422981
874.481	4.13511e-09	32.0441	-0.00294501	0.00518068
872.589	4.18577e-09	29.1154	0.00179484	-0.00572068
870.705	9.32157e-10	31.7424	-0.002066	0.00193315
868.829	2.33187e-08	28.809	0.00811157	-0.0115959
866.962	1.16241e-08	27.6571	0.00980877	0.00190174
865.102	2.54983e-08	28.2424	0.0136653	-0.00567813
863.251	1.71024e-08	27.1327	0.00914418	0.0079536
861.407	2.19424e-08	27.7634	0.0136777	0.00116726
859.571	1.78491e-08	26.3917	0.00140675	0.0123008
857.743	1.51422e-08	25.1001	-0.0105338	0.00436813
855.923	8.66408e-08	24.9975	-0.026135	0.0078125
854.111	7.26878e-08	23.1696	-0.000834529	-0.024971
852.306	1.99797e-08	22.6638	0.00596013	-0.0116646
850.508	1.81384e-08	23.151	-0.000185142	-0.0124795
848.719	5.86988e-08	25.8222	-0.00987785	0.0201627
846.937	4.11055e-07	23.0198	0.00690189	-0.0590129
845.162	5.96961e-07	22.7208	0.0288962	-0.0655113
843.395	1.66425e-07	21.5354	0.0377885	0.00113417
841.635	2.94971e-06	21.4575	0.158235	0.0171407
839.882	2.44477e-06	21.3192	0.140532	0.0353076
838.137	2.19581e-06	19.538	-0.0605491	0.123254
836.399	4.86029e-07	17.9431	-0.0572839	-0.0298762
