256  256
0.0  1281,132
32,08556
32,25806
32,43243
32,6087
32,78689
32,96703
33,14917
33,33333
33,51955
33,70787
33,89831
34,09091
34,28571
34,48276
34,68208
34,88372
35,08772
35,29412
35,50296
35,71429
35,92814
36,14458
36,36364
36,58537
36,80982
37,03704
37,26708
37,5
37,73585
37,97468
38,21656
38,46154
38,70968
38,96104
39,21569
39,47368
39,7351
40
40,26846
40,54054
40,81633
41,09589
41,37931
41,66667
41,95804
42,25352
42,55319
42,85714
43,16547
43,47826
43,79562
44,11765
44,44444
44,77612
45,11278
45,45455
45,80153
46,15385
46,51163
46,875
47,24409
47,61905
48
48,3871
48,78049
49,18033
49,58678
50
50,42017
50,84746
51,28205
51,72414
52,17391
52,63158
53,09735
53,57143
54,05405
54,54545
55,04587
55,55556
56,07477
56,60377
57,14286
57,69231
58,25243
58,82353
59,40594
60
60,60606
61,22449
61,85567
62,5
63,15789
63,82979
64,51613
65,21739
65,93407
66,66667
67,41573
68,18182
68,96552
69,76744
70,58824
71,42857
72,28916
73,17073
74,07407
75
75,94937
76,92308
77,92208
78,94737
80
81,08108
82,19178
83,33333
84,50704
85,71429
86,95652
88,23529
89,55224
90,90909
92,30769
93,75
95,2381
96,77419
98,36066
100
101,6949
103,4483
105,2632
107,1429
109,0909
111,1111
113,2075
115,3846
117,6471
120
122,449
125
127,6596
130,4348
133,3333
136,3636
139,5349
142,8571
146,3415
150
153,8462
157,8947
162,1622
166,6667
171,4286
176,4706
181,8182
187,5
193,5484
200
206,8966
214,2857
222,2222
230,7692
240
250
260,8696
272,7273
285,7143
300
315,7895
333,3333
352,9412
375
400
428,5714
461,5385
500
545,4545
600
666,6667
750
857,1429
1000
1200
1500
2000
3000
6000
-1,80144E18
-6000
-3000
-2000
-1500
-1200
-1000
-857,1429
-750
-666,6667
-600
-545,4545
-500
-461,5385
-428,5714
-400
-375
-352,9412
-333,3333
-315,7895
-300
-285,7143
-272,7273
-260,8696
-250
-240
-230,7692
-222,2222
-214,2857
-206,8966
-200
-193,5484
-187,5
-181,8182
-176,4706
-171,4286
-166,6667
-162,1622
-157,8947
-153,8462
-150
-146,3415
-142,8571
-139,5349
-136,3636
-133,3333
-130,4348
-127,6596
-125
-122,449
-120
-117,6471
-115,3846
-113,2075
-111,1111
-109,0909
-107,1429
-105,2632
-103,4483
-101,6949
-100
-98,36066
-96,77419
-95,2381
-93,75
-92,30769
-90,90909
-89,55224
-88,23529
-10
-9,921875
-9,84375
-9,765625
-9,6875
-9,609375
-9,53125
-9,453125
-9,375
-9,296875
-9,21875
-9,140625
-9,0625
-8,984375
-8,90625
-8,828125
-8,75
-8,671875
-8,59375
-8,515625
-8,4375
-8,359375
-8,28125
-8,203125
-8,125
-8,046875
-7,96875
-7,890625
-7,8125
-7,734375
-7,65625
-7,578125
-7,5
-7,421875
-7,34375
-7,265625
-7,1875
-7,109375
-7,03125
-6,953125
-6,875
-6,796875
-6,71875
-6,640625
-6,5625
-6,484375
-6,40625
-6,328125
-6,25
-6,171875
-6,09375
-6,015625
-5,9375
-5,859375
-5,78125
-5,703125
-5,625
-5,546875
-5,46875
-5,390625
-5,3125
-5,234375
-5,15625
-5,078125
-5
-4,921875
-4,84375
-4,765625
-4,6875
-4,609375
-4,53125
-4,453125
-4,375
-4,296875
-4,21875
-4,140625
-4,0625
-3,984375
-3,90625
-3,828125
-3,75
-3,671875
-3,59375
-3,515625
-3,4375
-3,359375
-3,28125
-3,203125
-3,125
-3,046875
-2,96875
-2,890625
-2,8125
-2,734375
-2,65625
-2,578125
-2,5
-2,421875
-2,34375
-2,265625
-2,1875
-2,109375
-2,03125
-1,953125
-1,875
-1,796875
-1,71875
-1,640625
-1,5625
-1,484375
-1,40625
-1,328125
-1,25
-1,171875
-1,09375
-1,015625
-0,9375
-0,859375
-0,78125
-0,703125
-0,625
-0,546875
-0,46875
-0,390625
-0,3125
-0,234375
-0,15625
-0,078125
0
0,078125
0,15625
0,234375
0,3125
0,390625
0,46875
0,546875
0,625
0,703125
0,78125
0,859375
0,9375
1,015625
1,09375
1,171875
1,25
1,328125
1,40625
1,484375
1,5625
1,640625
1,71875
1,796875
1,875
1,953125
2,03125
2,109375
2,1875
2,265625
2,34375
2,421875
2,5
2,578125
2,65625
2,734375
2,8125
2,890625
2,96875
3,046875
3,125
3,203125
3,28125
3,359375
3,4375
3,515625
3,59375
3,671875
3,75
3,828125
3,90625
3,984375
4,0625
4,140625
4,21875
4,296875
4,375
4,453125
4,53125
4,609375
4,6875
4,765625
4,84375
4,921875
5
5,078125
5,15625
5,234375
5,3125
5,390625
5,46875
5,546875
5,625
5,703125
5,78125
5,859375
5,9375
6,015625
6,09375
6,171875
6,25
6,328125
6,40625
6,484375
6,5625
6,640625
6,71875
6,796875
6,875
6,953125
7,03125
7,109375
7,1875
7,265625
7,34375
7,421875
7,5
7,578125
7,65625
7,734375
7,8125
7,890625
7,96875
8,046875
8,125
8,203125
8,28125
8,359375
8,4375
8,515625
8,59375
8,671875
8,75
8,828125
8,90625
8,984375
9,0625
9,140625
9,21875
9,296875
9,375
9,453125
9,53125
9,609375
9,6875
9,765625
9,84375
9,921875
0,004779613
0,009531167
0,004951719
0,009185922
0,005064396
0,008744816
0,005167871
0,008287213
0,005313136
0,007877904
0,00554178
0,007561368
0,005875994
0,007358728
0,006308703
0,007265502
0,006795432
0,007249613
0,007252494
0,007252094
0,007567801
0,007195278
0,007627795
0,007001499
0,007355177
0,006618479
0,006741779
0,006039829
0,005858087
0,005308065
0,004831265
