-640  0  0,0001304479  0  0,0001897862  427,9006
-635  0  0,0001678618  0  0,0001916339  427,4243
-630  0  0,0001543425  0  0,0001931129  426,949
-625  0  0,0001059392  0  0,0001946804  426,4749
-620  0  5,334776E-5  0  0,0001961242  426,0017
-615  0  1,811357E-5  0  0,0001973843  425,5297
-610  0  5,827001E-6  0  0,0001987864  425,0586
-605  0  2,427686E-6  0  0,0001999187  424,5886
-600  0  2,477986E-6  0  0,0002011367  424,1197
-595  0  2,671015E-6  0  0,0002021438  423,6518
-590  0  2,586361E-6  0  0,0002029797  423,1849
-585  0  2,380131E-6  0  0,0002038483  422,719
-580  0  2,255045E-6  0  0,0002044936  422,2542
-575  0  2,228301E-6  0  0,0002052213  421,7904
-570  0  2,241565E-6  0  0,0002058981  421,3276
-565  0  2,168562E-6  0  0,0002064399  420,8658
-560  0  1,93449E-6  0  0,0002072909  420,4051
-555  0  1,731303E-6  0  0,0002078592  419,9453
-550  0  1,697093E-6  0  0,0002088478  419,4866
-545  0  1,78636E-6  0  0,0002096092  419,0288
-540  0  1,83491E-6  0  0,0002106603  418,572
-535  0  1,732075E-6  0  0,0002118475  418,1163
-530  0  1,556505E-6  0  0,0002132573  417,6615
-525  0  1,459717E-6  0  0,0002149942  417,2077
-520  0  1,402805E-6  0  0,000216954  416,7549
-515  0  1,252809E-6  0  0,0002191381  416,3031
-510  0  1,022917E-6  0  0,000221671  415,8523
-505  0  8,157403E-7  0  0,000224329  415,4024
-500  0  6,868305E-7  0  0,0002273381  414,9536
-495  0  6,214845E-7  0  0,0002305452  414,5056
-490  0  5,464293E-7  0  0,0002338538  414,0587
-485  0  4,358924E-7  0  0,0002375251  413,6127
-480  0  3,114627E-7  0  0,0002408957  413,1677
-475  0  1,99262E-7  0  0,0002447291  412,7236
-470  0  1,131421E-7  0  0,0002478876  412,2805
-465  0  5,602984E-8  0  0,0002514948  411,8383
-460  0  2,413755E-8  0  0,0002542452  411,3971
-455  0  9,972826E-9  0  0,0002574323  410,9568
-450  0  5,249984E-9  0  0,000259843  410,5175
-445  0  5,60269E-9  0  0,0002627801  410,0791
-440  0  7,435297E-9  0  0,0002650638  409,6416
-435  0  1,025696E-8  0  0,0002680753  409,2051
-430  0  1,247757E-8  0  0,0002704659  408,7695
-425  0  1,476579E-8  0  0,0002741019  408,3348
-420  0  1,614824E-8  0  0,0002772142  407,9011
-415  0  1,545223E-8  0  0,0002823866  407,4682
-410  0  1,362881E-8  0  0,0002872653  407,0363
-405  0  1,10542E-8  0  0,0002950091  406,6053
-400  0  8,589735E-9  0  0,0003029369  406,1752
-395  0  7,189699E-9  0  0,0003146049  405,746
-390  0  5,65044E-9  0  0,000327269  405,3178
-385  0  4,538967E-9  0  0,000344866  404,8904
-380  0  3,325178E-9  0  0,0003647589  404,4639
-375  0  2,973041E-9  0  0,0003915036  404,0384
-370  0  5,139064E-9  0  0,0004227267  403,6137
-365  0  1,251046E-8  0  0,0004635717  403,1899
-360  0  2,558808E-8  0  0,0005119495  402,767
-355  0  4,327045E-8  0  0,0005738405  402,345
-350  0  6,478806E-8  0  0,0006478624  401,9239
-345  0  9,090988E-8  0  0,0007415132  401,5036
-340  0  1,15021E-7  0  0,0008542658  401,0843
-335  0  1,416887E-7  0  0,0009952958  400,6658
-330  0  1,793258E-7  0  0,001165087  400,2482
-325  0  2,36836E-7  0  0,00137474  399,8314
-320  0  3,097749E-7  0  0,001626913  399,4155
-315  0  3,793051E-7  0  0,00193547  399,0005
-310  0  4,372688E-7  0  0,002306044  398,5864
-305  0  4,523392E-7  0  0,002756089  398,1731
-300  0  4,314E-7  0  0,003294067  397,7606
-295  0  4,122105E-7  0  0,003942469  397,349
-290  0  4,14069E-7  0  0,004713122  396,9383
-285  0  4,700945E-7  0  0,005635009  396,5284
-280  0  5,936653E-7  0  0,006724693  396,1194
-275  0  7,811507E-7  0  0,008018048  395,7112
-270  0  9,829452E-7  0  0,009537522  395,3038
-265  0  1,217964E-6  0  0,0113258  394,8973
-260  0  1,481975E-6  0  0,01341073  394,4916
-255  0  1,716188E-6  0  0,01584307  394,0867
-250  0  1,885923E-6  0  0,01865489  393,6827
-245  0  2,093644E-6  0  0,0219069  393,2795
-240  0  2,266258E-6  0  0,02563368  392,8771
-235  0  2,394415E-6  0  0,02990476  392,4756
-230  0  2,515806E-6  0  0,03475589  392,0749
-225  0  2,706532E-6  0  0,04026327  391,675
-220  0  3,060861E-6  0  0,04646402  391,2759
-215  0  3,50103E-6  0  0,05343973  390,8776
-210  0  3,795185E-6  0  0,06122492  390,4801
-205  0  3,894833E-6  0  0,06990576  390,0834
-200  0  3,820115E-6  0  0,07950877  389,6876
-195  0  3,828225E-6  0  0,09012665  389,2925
-190  0  4,218875E-6  0  0,1017747  388,8983
-185  0  5,057417E-6  0  0,1145506  388,5048
-180  0  6,038037E-6  0  0,1284558  388,1121
-175  0  6,661987E-6  0  0,1435869  387,7203
-170  0  6,7449E-6  0  0,1599287  387,3292
-165  0  6,637693E-6  0,002197888  0,1775731  386,9389
-160  0  6,550476E-6  0,006869027  0,1964842  386,5494
-155  0  6,681957E-6  0,0127307  0,2167487  386,1607
-150  0  6,555231E-6  0,02074359  0,2383006  385,7727
-145  0  5,770448E-6  0,03118912  0,2612161  385,3855
-140  0  4,987074E-6  0,04421045  0,2853896  384,9992
-135  0  5,341093E-6  0,05599216  0,3108821  384,6135
-130  0  7,259474E-6  0,07037317  0,3375491  384,2287
-125  0  9,651242E-6  0,08242097  0,3654315  383,8446
-120  0  1,182401E-5  0,1059827  0,3943429  383,4613
-115  0  1,509174E-5  0,1361792  0,4242914  383,0788
-110  0  2,05238E-5  0,1780411  0,4550447  382,697
-105  0  2,823416E-5  0,2151433  0,4865877  382,316
-100  0  3,764573E-5  0,247075  0,5186547  381,9357
-95  0  4,726808E-5  0,2738064  0,5512154  381,5562
-90  0  5,910909E-5  0,2958422  0,5839635  381,1775
-85  0  7,684563E-5  0,3343902  0,6168503  380,7995
-80  0  0,0001077556  0,3772052  0,6495404  380,4222
-75  0  0,0001675207  0,4314304  0,6819822  380,0457
-70  2,103276E-19  0,0002781285  0,4925369  0,7138305  379,6699
-65  1,480049E-5  0,0004561454  0,5449824  0,7450321  379,2949
-60  0,001368425  0,0006579068  0,5891107  0,7752356  378,9207
-55  0,003711601  0,0007762534  0,6234693  0,8043888  378,5471
-50  0,002585937  0,0007698561  0,648731  0,8321412  378,1743
-45  0,0004656555  0,0008630721  0,6991768  0,8584531  377,8022
-40  0  0,002140485  0,7620506  0,8829766  377,4309
-35  0  0,008635382  0,8364414  0,9056906  377,0603
-30  3,666555E-17  0,03173551  0,9013184  0,9262484  376,6904
-25  0,002580109  0,09392806  0,947752  0,9446521  376,3212
-20  0,03107067  0,2241029  0,9759027  0,9605663  375,9528
-15  0,1306965  0,4344504  0,9841621  0,9740256  375,5851
-10  0,3534331  0,6916904  1  0,9847282  375,2181
-5  0,7567769  0,9120909  0,9884687  0,9927414  374,8518
0  1  1  0,9677355  0,9977976  374,4863
5  0,7567769  0,9120909  0,9470433  1  374,1214
10  0,3534331  0,6916904  0,9719956  0,9991354  373,7573
15  0,1306965  0,4344504  0,9983147  0,9953734  373,3938
20  0,03107067  0,2241029  0,9913731  0,988557  373,0311
25  0,002580109  0,09392806  0,9538484  0,978912  372,6691
30  0  0,03173551  0,9076159  0,9663336  372,3078
35  0  0,008635382  0,8713483  0,9511057  371,9471
40  6,617363E-18  0,002140485  0,8359388  0,9331936  371,5872
45  0,0004656555  0,0008630721  0,8185704  0,9129196  371,228
50  0,002585937  0,0007698561  0,7798416  0,890306  370,8694
55  0,003711601  0,0007762534  0,7277811  0,8656877  370,5116
60  0,001368425  0,0006579068  0,652424  0,8391298  370,1545
65  1,480049E-5  0,0004561454  0,5804253  0,8109777  369,798
70  0  0,0002781285  0,5222356  0,781326  369,4422
75  0  0,0001675207  0,4753301  0,7505231  369,0871
80  0  0,0001077556  0,432723  0,7186678  368,7327
85  0  7,684563E-5  0,3865929  0,686094  368,379
90  0  5,910909E-5  0,3434126  0,6529032  368,0259
95  0  4,726808E-5  0,3070111  0,6194115  367,6735
100  0  3,764573E-5  0,2693867  0,5857201  367,3218
105  0  2,823416E-5  0,2259646  0,5521116  366,9708
110  0  2,05238E-5  0,1875166  0,5186801  366,6204
115  0  1,509174E-5  0,1531413  0,4856862  366,2707
120  0  1,182401E-5  0,1258169  0,4532191  365,9217
125  0  9,651242E-6  0,09384339  0,4215153  365,5734
130  0  7,259474E-6  0,06850843  0,3906378  365,2257
135  0  5,341093E-6  0,05290632  0,3607852  364,8786
140  0  4,987074E-6  0,03381121  0,3319941  364,5322
145  0  5,770448E-6  0,02149168  0,3044293  364,1865
150  0  6,555231E-6  0,01432981  0,2781079  363,8414
155  0  6,681957E-6  0,007042277  0,2531561  363,497
160  0  6,550476E-6  0,002690898  0,2295682  363,1533
165  0  6,637693E-6  0  0,2074223  362,8102
170  0  6,7449E-6  0  0,1866876  362,4677
175  0  6,661987E-6  0  0,1673975  362,1259
180  0  6,038037E-6  0  0,149502  361,7847
185  0  5,057417E-6  0  0,1330024  361,4442
190  0  4,218875E-6  0  0,117834  361,1043
195  0  3,828225E-6  0  0,1039751  360,765
200  0  3,820115E-6  0  0,09135136  360,4264
205  0  3,894833E-6  0  0,07992125  360,0884
210  0  3,795185E-6  0  0,06960501  359,7511
215  0  3,50103E-6  0  0,06034461  359,4143
