998,1742  0,3685545  0,1153405  -0,5305119  0,8476775
995,5863  0,3694128  0,121538  -0,5349881  0,8431643
993,0117  0,3684834  0,1326597  -0,5422412  0,8339463
990,4504  0,3648639  0,1354025  -0,5404479  0,8262207
987,9023  0,3610027  0,1463815  -0,5451649  0,8137868
985,3673  0,3543396  0,1522405  -0,5434268  0,8010027
982,8453  0,3435624  0,1668525  -0,5451673  0,7788262
980,3361  0,3302412  0,1702529  -0,5357159  0,7598113
977,8397  0,3144493  0,181963  -0,5300431  0,7333775
975,356  0,2979999  0,1780952  -0,5119243  0,7141097
972,8849  0,2819619  0,1858068  -0,502025  0,6890169
970,4263  0,2651044  0,1764568  -0,4793042  0,6709248
967,98  0,2508321  0,1824934  -0,4689697  0,6481507
965,5461  0,2337359  0,1727816  -0,445485  0,6284554
963,1244  0,2198573  0,1777763  -0,4340044  0,605823
960,7148  0,203212  0,1686168  -0,4108691  0,5847691
958,3172  0,1891379  0,1753627  -0,3991838  0,5600677
955,9316  0,1722588  0,1660937  -0,3750491  0,5366617
953,5578  0,15812  0,1725756  -0,3617525  0,510555
951,1958  0,1428297  0,1586175  -0,3361759  0,4887799
948,8454  0,1318453  0,1713983  -0,328153  0,4642926
946,5066  0,11684  0,1671714  -0,3063085  0,4372956
944,1794  0,1060958  0,1894731  -0,3003649  0,4090837
941,8635  0,08974251  0,1947698  -0,2775545  0,3738499
939,559  0,07873116  0,2094627  -0,2644376  0,3454593
937,2657  0,06526958  0,2140119  -0,2416089  0,3126786
934,9836  0,05582349  0,2264149  -0,2264592  0,2856779
932,7126  0,04580564  0,2296697  -0,2054764  0,2574822
930,4526  0,03831487  0,2528858  -0,1928732  0,2305035
928,2035  0,03039866  0,2555037  -0,1719173  0,2043696
925,9652  0,02489861  0,2925068  -0,161934  0,1786451
923,7378  0,01832355  0,2957996  -0,1390854  0,1524269
921,521  0,01468781  0,3223778  -0,1277999  0,1327926
919,3148  0,01033987  0,3292011  -0,1077275  0,1104181
917,1192  0,00799335  0,3547598  -0,09693631  0,09440557
914,934  0,005263068  0,3632254  -0,07911448  0,07575466
912,7593  0,003766269  0,3801245  -0,06783729  0,0627937
910,5948  0,002316533  0,3420418  -0,0511673  0,05111539
908,4406  0,001641888  0,3569735  -0,04361127  0,04228499
906,2965  0,000916858  0,2342444  -0,02840887  0,03526698
904,1626  0,000763834  0,2351972  -0,02589953  0,03208923
902,0386  0,0004276625  0,1106869  -0,01620943  0,02617022
899,9246  0,0003691453  0,1655013  -0,01633079  0,0233974
897,8206  0,0001850039  0  -0,008654009  0,01819945
895,7263  0,0001636225  0,09226959  -0,009658373  0,0162548
893,6418  8,514275E-5  0  -0,003290429  0,01320374
891,5669  7,825525E-5  0  -0,006356115  0,0113577
889,5017  4,177396E-5  0  0,001351396  0,009390554
887,446  6,904406E-5  0  -0,003869781  0,0115371
885,3998  4,01058E-5  0  0,0003939258  0,00924468
883,363  6,973093E-5  0  -0,006183099  0,01048567
881,3355  2,098298E-5  0  -0,00173508  0,006432294
879,3174  5,933598E-5  0  -0,006578055  0,009036998
877,3084  3,107521E-5  0  -0,004542064  0,006671067
875,3087  8,154101E-5  0  -0,01117509  0,006726707
873,318  3,063754E-5  0  -0,007626306  0,002339389
871,3363  7,808286E-5  0  -0,01257393  0,001826704
869,3636  2,673475E-5  0  -0,007188695  -0,001829823
867,3999  7,704997E-5  0  -0,0124574  -0,001637742
865,445  3,549318E-5  0  -0,005967194  -0,006065289
863,4988  6,555092E-5  0  -0,01029106  -0,005215078
861,5615  4,383295E-5  0  -0,002215464  -0,009148597
859,6327  4,245875E-5  0  -0,006938338  -0,006107611
857,7126  6,043579E-5  0  0,001323779  -0,0109236
855,8011  1,614852E-5  0  -0,00240278  -0,005141465
853,8981  5,024465E-5  0  0,003380761  -0,009398808
852,0035  7,841824E-6  0  -0,0009811419  -0,003813041
850,1173  5,534845E-5  0  0,003553429  -0,009813432
848,2394  1,708001E-5  0  0,002068974  -0,005402394
846,3698  6,995546E-5  0  0,00779887  -0,008697391
844,5084  1,745503E-5  0  0,005302727  -0,002404622
842,6552  5,439261E-5  0  0,009186763  -0,004558672
840,8101  1,179004E-5  0  0,00451684  0,001515463
838,9731  2,378248E-5  0  0,006525682  -0,001732697
837,1441  1,678926E-6  0  0,0003768974  0,001749895
835,323  1,938163E-5  0  0,003429135  -0,005006955
833,5099  6,7313E-6  0  0,000649388  -0,00350906
831,7046  7,461444E-5  0  0,007804196  -0,008924666
829,9071  2,963911E-5  0  0,006026225  -0,004390477
828,1174  0,0001291264  3,76582  0,01360775  -0,007481815
826,3353  5,029E-5  0  0,009656191  -0,0005221704
824,5609  0,0001587903  3,989195  0,01648198  -0,004727516
822,7942  0,0001024732  4,55937  0,01316757  0,003941495
821,0349  0,0002022883  4,340664  0,01922024  0,001388929
819,2832  0,0001913551  5,046804  0,0133184  0,01313009
817,539  0,0001593349  4,880634  0,01393774  0,009785176
815,8021  0,0001797711  5,569723  0,004807637  0,01739841
814,0726  6,693179E-5  0  0,00663497  0,008761901
812,3504  0,0001335746  5,800062  0,0006081144  0,01548151
810,6356  3,655584E-5  0  0,004302783  0,006848614
