-640  0  0  0  0
-639,375  0,0001101248  20,43577  -0,009013093  -0,005374844
-638,75  0,0003615449  20,4381  -0,01630825  -0,009776812
-638,125  0,0005975528  20,44033  -0,02093783  -0,01261586
-637,5  0,0006813381  20,44248  -0,02232855  -0,01351939
-636,875  0,0005682974  20,44457  -0,02036654  -0,01238957
-636,25  0,0003263618  20,4466  -0,01541492  -0,009420295
-635,625  9,395602E-5  0  -0,008260878  -0,00507089
-635  2,058418E-32  0  3,479704E-17  -1,391882E-16
-634,375  9,132205E-5  0  0,008124926  0,005030669
-633,75  0,0003081186  23,59591  0,01490677  0,009268587
-633,125  0,0005204433  23,59777  0,01935126  0,01208188
-632,5  0,0006039499  23,5996  0,02082213  0,01305331
-631,875  0,0005110793  23,60141  0,01913262  0,01204252
-631,25  0,0002970498  23,60321  0,01456979  0,009207116
-630,625  8,638555E-5  0  0,007848202  0,004979084
-630  2,421669E-33  0  -3,479704E-17  3,479704E-17
-629,375  8,531119E-5  0  -0,007781803  -0,004975412
-628,75  0,0002896686  26,75183  -0,01432333  -0,009192975
-628,125  0,0004919834  26,75356  -0,018646  -0,01201291
-627,5  0,0005736832  26,75528  -0,02011244  -0,01300665
-626,875  0,0004875315  26,75699  -0,01852033  -0,01202201
-626,25  0,0002844295  26,75869  -0,01413039  -0,009206603
-625,625  8,29921E-5  0  -0,007624387  -0,004986063
-625  1,513543E-33  0  1,739852E-17  -3,479704E-17
-624,375  8,242521E-5  0  0,007581524  0,004994567
-623,75  0,0002805452  29,90702  0,01397166  0,009237858
-623,125  0,0004775278  29,90869  0,01820814  0,01208269
-622,5  0,0005579297  29,91035  0,01965964  0,01309306
-621,875  0,0004749983  29,91201  0,01811971  0,01211093
-621,25  0,0002775735  29,91367  0,01383608  0,009280974
-620,625  8,111367E-5  0  0,007471183  0,005029423
-620  3,027086E-34  0  -1,739852E-17  0
-619,375  8,077379E-5  0  -0,007438966  -0,005043369
-618,75  0,0002752474  33,06184  -0,01371689  -0,009332441
-618,125  0,0004690196  33,06347  -0,01788567  -0,01221157
-617,5  0,0005485413  33,06511  -0,01932099  -0,01323784
-616,875  0,0004674425  33,06674  -0,01781571  -0,0122492
-616,25  0,0002733963  33,06836  -0,01360971  -0,009390004
-615,625  7,995792E-5  0  -0,007351834  -0,005090035
-615  4,729822E-34  0  1,304889E-17  -1,739852E-17
-614,375  7,974003E-5  0  0,007325298  0,005106862
-613,75  0,000271906  36,21644  0,01351158  0,009452154
-613,125  0,000463616  36,21805  0,01762319  0,0123709
-612,5  0,0005425409  36,21966  0,01904272  0,01341326
-611,875  0,0004625859  36,22128  0,01756368  0,01241383
-611,25  0,0002706975  36,22288  0,01342044  0,009517842
-610,625  7,920782E-5  0  0,007251249  0,005160156
-610  2,471545E-33  0  3,843306E-17  -3,153482E-17
-609,375  7,906403E-5  0  -0,007228084  -0,00517869
-608,75  0,0002697143  33,08771  -0,0133348  -0,00958632
-608,125  0,000460063  33,08931  -0,01739572  -0,01254798
-607,5  0,0005385878  33,09091  -0,01880011  -0,01360675
-606,875  0,0004593817  33,09251  -0,01734267  -0,01259419
-606,25  0,0002689152  33,0941  -0,01325356  -0,009657041
-605,625  7,871221E-5  0  -0,007162097  -0,005236083
-605  3,027086E-34  0  0  -1,739852E-17
-604,375  7,861767E-5  0  0,007141085  0,005255719
-603,75  0,0002682689  36,24207  0,01317588  0,009729594
-603,125  0,0004577237  36,24366  0,01719038  0,01273635
-602,5  0,000535991  36,24525  0,01858019  0,01381186
-601,875  0,0004572829  36,24684  0,01714156  0,01278475
-601,25  0,0002677519  36,24842  0,01310114  0,00980367
-600,625  7,839012E-5  0  0,007080391  0,005315843
-600  1,447991E-33  0  1,959033E-17  -3,262223E-17
-599,375  7,833072E-5  0  -0,007060828  -0,005336236
-598,75  0,0002673458  33,11317  -0,01302884  -0,009879028
-598,125  0,0004562411  33,11475  -0,01699981  -0,01293242
-597,5  0,0005343594  33,11634  -0,01837554  -0,01402494
-596,875  0,0004559771  33,11792  -0,01695391  -0,01298237
-596,25  0,0002670361  33,1195  -0,01295857  -0,009955481
-595,625  7,81944E-5  0  -0,007003772  -0,005398294
-595  6,849789E-34  0  1,970926E-18  -2,609778E-17
-594,375  7,816152E-5  0  0,006985225  0,005419239
-593,75  0,0002668114  36,2674  0,01289002  0,01003288
-593,125  0,0004554002  36,26898  0,01681954  0,01313405
-592,5  0,0005334556  36,27056  0,01818157  0,01424381
-591,875  0,0004552731  36,27213  0,01677572  0,01318515
-591,25  0,0002666622  36,27371  0,01282293  0,01011111
-590,625  7,80958E-5  0  0,006930755  0,00548274
-590  2,911796E-34  0  -1,576741E-17  -6,524446E-18
-589,375  7,808394E-5  0  -0,00691294  -0,005504107
-588,75  0,000266581  39,42159  -0,0127571  -0,01019007
-588,125  0,0004550644  39,42317  -0,01664667  -0,01333989
-587,5  0,0005331278  39,42474  -0,01799528  -0,01446712
-586,875  0,000455048  39,42631  -0,01660436  -0,01339191
-586,25  0,0002665616  39,42788  -0,01269233  -0,01026968
-585,625  7,807531E-5  0  -0,006860356  -0,005568736
-585  1,97253E-34  0  1,243723E-17  6,524446E-18
-584,375  7,808079E-5  0  0,006843081  0,005590441
-583,75  0,0002665989  42,57575  0,01262848  0,01034989
-583,125  0,0004551429  42,57732  0,01647922  0,0135491
-582,5  0,0005332748  42,57889  0,01781466  0,01469397
-581,875  0,0004552195  42,58046  0,01643804  0,01360185
-581,25  0,0002666885  42,58202  0,01256544  0,01043064
-580,625  7,812009E-5  0  0,006791896  0,005655991
-580  3,644919E-34  0  -1,794223E-17  -6,524446E-18
-579,375  7,814037E-5  0  -0,006775023  -0,005677978
-578,75  0,0002668269  45,72988  -0,01250308  -0,01051189
-578,125  0,0004555735  45,73145  -0,01631582  -0,01376108
-577,5  0,0005338269  45,73301  -0,01763826  -0,01492376
-576,875  0,0004557307  45,73458  -0,01627548  -0,01381447
-576,25  0,0002670111  45,73614  -0,01244133  -0,0105936
