-640  0,000625945
-639,375  0,000735913
-638,75  0,0008201198
-638,125  0,0008454808
-637,5  0,0008099324
-636,875  0,000742345
-636,25  0,0006864916
-635,625  0,0006779432
-635  0,0007261531
-634,375  0,0008108316
-633,75  0,0008938841
-633,125  0,0009399906
-632,5  0,0009346751
-631,875  0,0008905505
-631,25  0,0008390924
-630,625  0,0008130564
-630  0,0008293232
-629,375  0,000881193
-628,75  0,0009436219
-628,125  0,0009877995
-627,5  0,0009966915
-626,875  0,0009731704
-626,25  0,0009368745
-625,625  0,0009122708
-625  0,0009150134
-624,375  0,0009441551
-623,75  0,0009840672
-623,125  0,001014323
-622,5  0,001021506
-621,875  0,00100621
-621,25  0,0009816292
-620,625  0,0009650737
-620  0,0009676831
-619,375  0,0009883311
-618,75  0,001014992
-618,125  0,001032389
-617,5  0,001031181
-616,875  0,001013273
-616,25  0,0009903114
-615,625  0,0009765203
-615  0,0009802715
-614,375  0,0009993823
-613,75  0,001022774
-613,125  0,001037322
-612,5  0,001035707
-611,875  0,001020599
-611,25  0,001002784
-610,625  0,0009944643
-610  0,001001806
-609,375  0,001021196
-608,75  0,001041407
-608,125  0,001050364
-607,5  0,001042465
-606,875  0,001022101
-606,25  0,00100126
-605,625  0,0009925989
-605  0,001002018
-604,375  0,001025093
-603,75  0,001049488
-603,125  0,001061974
-602,5  0,001056033
-601,875  0,001035635
-601,25  0,00101301
-600,625  0,001001685
-600  0,001008769
-599,375  0,001030903
-598,75  0,001056196
-598,125  0,001071018
-597,5  0,001067748
-596,875  0,001049078
-596,25  0,00102642
-595,625  0,001013382
-595  0,001018037
-594,375  0,001038404
-593,75  0,001063664
-593,125  0,001080368
-592,5  0,001080067
-591,875  0,001064015
-591,25  0,001042333
-590,625  0,001028161
-590  0,001030201
-589,375  0,001047871
-588,75  0,001071789
-588,125  0,001089214
-587,5  0,001091287
-586,875  0,001077954
-586,25  0,001057816
-585,625  0,001043105
-585  0,001042708
-584,375  0,001057241
-583,75  0,001078891
-583,125  0,001096034
-582,5  0,001099892
-581,875  0,001089423
-581,25  0,001071701
-580,625  0,001057704
-580  0,001055982
-579,375  0,001067869
-578,75  0,00108691
-578,125  0,001102731
-577,5  0,001107023
-576,875  0,001098213
-576,25  0,001082171
-575,625  0,001068681
-575  0,001065782
-574,375  0,001075258
-573,75  0,001091825
-573,125  0,001106355
-572,5  0,0011112
-571,875  0,001104505
-571,25  0,001091079
-570,625  0,001079421
-570  0,001076729
-569,375  0,001084793
-568,75  0,001099124
-568,125  0,001111722
-567,5  0,001115789
-566,875  0,001109629
-566,25  0,001097504
-565,625  0,001087034
-565  0,001084721
-564,375  0,001092223
-563,75  0,001105509
-563,125  0,001117297
-562,5  0,001121304
-561,875  0,001115809
-561,25  0,00110452
-560,625  0,001094308
-560  0,001091216
-559,375  0,001097068
-558,75  0,001108603
-558,125  0,001119532
-557,5  0,001124243
-556,875  0,001120948
-556,25  0,001112503
-555,625  0,001104519
-555  0,001101976
-554,375  0,001106383
-553,75  0,00111509
-553,125  0,001123087
-552,5  0,0011261
-551,875  0,001123107
-551,25  0,001116796
-550,625  0,001111766
-550  0,001111638
-549,375  0,001116858
-548,75  0,001124507
-548,125  0,001130201
-547,5  0,001130863
-546,875  0,001126663
-546,25  0,001120917
-545,625  0,001118016
-545  0,001120648
-544,375  0,001128041
-543,75  0,001136319
-543,125  0,001140811
-542,5  0,001138929
-541,875  0,001131881
-541,25  0,001124129
-540,625  0,001120852
-540  0,001124875
-539,375  0,001134876
-538,75  0,001145982
-538,125  0,001152461
-537,5  0,001151004
-536,875  0,001142703
-536,25  0,001132543
-535,625  0,001126671
-535  0,001128958
-534,375  0,001138798
-533,75  0,001151412
-533,125  0,001160473
-532,5  0,001161604
-531,875  0,001154764
-531,25  0,001144228
-530,625  0,001136184
-530  0,001135332
-529,375  0,001142376
-528,75  0,001153774
-528,125  0,001163811
-527,5  0,001167778
-526,875  0,001164451
-526,25  0,001156565
-525,625  0,001149091
-525  0,001146408
-524,375  0,001149978
-523,75  0,001157781
-523,125  0,001165703
-522,5  0,001169967
-521,875  0,001169173
-521,25  0,001164822
-520,625  0,001160183
-520  0,001158268
-519,375  0,001160177
-518,75  0,001164718
-518,125  0,001169417
-517,5  0,001172156
-516,875  0,001172405
-516,25  0,001171314
-515,625  0,001170725
-515  0,001171821
-514,375  0,001174343
-513,75  0,00117686
-513,125  0,001177881
-512,5  0,001177026
-511,875  0,001175418
-511,25  0,001175004
-510,625  0,001177214
-510  0,001181853
-509,375  0,00118701
-508,75  0,001190139
-508,125  0,001189685
-507,5  0,00118624
-506,875  0,001182415
-506,25  0,001181397
-505,625  0,001185003
-505  0,001192399
-504,375  0,001200356
-503,75  0,00120501
-503,125  0,001204144
-502,5  0,001198658
-501,875  0,001192268
-501,25  0,001189503
-500,625  0,001193087
-500  0,001202235
-499,375  0,001212901
-498,75  0,001219965
-498,125  0,001220135
-497,5  0,001213932
-496,875  0,00120555
-496,25  0,001200585
-495,625  0,001202893
-495  0,001212325
-494,375  0,001224706
-493,75  0,001234102
-493,125  0,001236144
-492,5  0,001230533
-491,875  0,001221278
-491,25  0,001214486
-490,625  0,001214944
-490  0,001223409
-489,375  0,001236153
-488,75  0,001247049
-488,125  0,00125101
-487,5  0,001246849
-486,875  0,001237931
-486,25  0,001230251
-485,625  0,001229041
-485  0,001235835
-484,375  0,001247653
-483,75  0,001258754
-483,125  0,001263922
-482,5  0,001261405
-481,875  0,001253838
-481,25  0,001246647
-480,625  0,001244898
-480  0,001250415
-479,375  0,001260813
-478,75  0,001270978
-478,125  0,001276075
-477,5  0,001274338
-476,875  0,001268011
-476,25  0,001261949
-475,625  0,001260726
-475  0,001265967
-474,375  0,001275461
-473,75  0,001284542
-473,125  0,001288883
-472,5  0,001287048
