-937.469	4.26569e-11	-28.079	-4.71696e-05	1.1721e-05
-930.145	1.24036e-12	-28.5797	-8.01564e-06	-2.10734e-06
-922.821	6.57744e-13	-28.3946	-6.01975e-06	-4.34279e-07
-915.497	3.09512e-13	-28.1946	-4.10627e-06	5.2859e-07
-908.173	1.12063e-13	-27.9536	-2.32354e-06	8.98448e-07
-900.849	1.50555e-14	-27.3623	-5.23461e-07	7.48173e-07
-893.525	2.65975e-14	-25.1539	1.21322e-06	-3.28849e-08
-886.201	1.52453e-13	-24.595	2.42092e-06	-1.60687e-06
-878.877	3.85202e-13	-24.197	2.55753e-06	-3.84599e-06
-871.553	7.28385e-13	-23.845	1.4779e-06	-6.17689e-06
-864.229	1.10969e-12	-23.5632	-3.68031e-07	-7.83067e-06
-856.905	1.37786e-12	-23.3595	-2.16701e-06	-8.4623e-06
-849.581	1.46454e-12	-23.2324	-3.32199e-06	-8.37083e-06
-842.257	1.39865e-12	-23.1712	-3.74032e-06	-7.96666e-06
-834.933	1.17893e-12	-23.1306	-3.72809e-06	-7.16873e-06
-827.609	7.91546e-13	-23.013	-3.72297e-06	-5.47499e-06
-820.285	3.924e-13	-22.6077	-3.92894e-06	-2.50892e-06
-812.961	3.53011e-13	-21.6648	-4.11493e-06	1.61779e-06
-805.637	9.56422e-13	-21.0052	-3.72037e-06	6.25506e-06
-798.313	2.0307e-12	-20.694	-2.36989e-06	1.03366e-05
-790.989	3.03254e-12	-20.4786	-1.30065e-07	1.29586e-05
-783.665	3.54334e-12	-20.2458	3.0954e-06	1.3662e-05
-776.341	4.19673e-12	-19.8782	8.48691e-06	1.26644e-05
-769.017	7.56049e-12	-19.3766	1.81608e-05	9.42792e-06
-761.693	1.93529e-11	-18.9118	3.27346e-05	4.59061e-07
-754.369	4.8406e-11	-18.4877	4.74832e-05	-2.06418e-05
-747.045	1.06946e-10	-18.0356	5.00793e-05	-5.84361e-05
-739.721	2.20619e-10	-17.5413	2.35012e-05	-0.000108008
-732.398	4.41812e-10	-17.0366	-4.4795e-05	-0.00014987
-725.074	8.33961e-10	-16.547	-0.000151147	-0.000152773
-717.75	1.42926e-09	-16.0647	-0.000268059	-8.54248e-05
-710.426	2.24189e-09	-15.5688	-0.000346186	6.56666e-05
-703.102	3.35511e-09	-15.0514	-0.000328338	0.000279287
-695.778	4.94671e-09	-14.5239	-0.000173815	0.000493699
-688.454	7.18613e-09	-14.003	0.000114438	0.000620382
-681.13	1.00573e-08	-13.4982	0.000473452	0.000576905
-673.806	1.31596e-08	-13.0077	0.000788587	0.000326975
-666.482	1.58067e-08	-12.5181	0.00093126	-9.01819e-05
-659.158	1.75769e-08	-12.0146	0.000814279	-0.000557101
-651.834	1.84761e-08	-11.4945	0.000440636	-0.000910523
-644.51	1.8339e-08	-10.9648	-7.95881e-05	-0.00100463
-637.186	1.6697e-08	-10.4238	-0.000558767	-0.000782599
-629.862	1.34947e-08	-9.85286	-0.000802873	-0.000320523
-622.538	9.42766e-09	-9.21135	-0.000697971	0.000186929
-615.214	5.88596e-09	-8.4009	-0.000273053	0.000501406
-607.89	5.11988e-09	-7.31764	0.000293859	0.000444058
-600.566	9.77177e-09	-6.30257	0.000735331	-2.12335e-05
-593.242	2.19324e-08	-5.57077	0.000798332	-0.000759794
-585.918	4.29987e-08	-4.98969	0.000350374	-0.00150284
-578.594	7.35218e-08	-4.48203	-0.000554941	-0.00194002
-571.27	1.12469e-07	-4.02052	-0.00168305	-0.00184281
-563.946	1.56723e-07	-3.59786	-0.00270423	-0.00116898
-556.622	2.01207e-07	-3.21516	-0.00333703	-8.44803e-05
-549.298	2.41877e-07	-2.87559	-0.0034807	0.00113132
-541.974	2.81875e-07	-2.58271	-0.0032449	0.00225409
-534.65	3.35152e-07	-2.33632	-0.00283194	0.00324668
-527.326	4.2511e-07	-2.12198	-0.00233866	0.00425128
-520.002	5.80037e-07	-1.91056	-0.00162887	0.00542857
-512.678	8.24708e-07	-1.67696	-0.000391168	0.00674682
-505.354	1.16965e-06	-1.41359	0.00164195	0.00787904
-498.03	1.60453e-06	-1.12605	0.0044613	0.00830398
-490.706	2.09999e-06	-0.824828	0.00769253	0.00755796
-483.382	2.61263e-06	-0.520333	0.010713	0.0054699
-476.058	3.09365e-06	-0.219682	0.0128973	0.00223289
-468.734	3.50623e-06	0.0741998	0.0138304	-0.00170208
-461.41	3.83425e-06	0.361366	0.0133664	-0.00580341
-454.086	4.0682e-06	0.643944	0.0115553	-0.00957978
-446.762	4.18864e-06	0.925673	0.0085604	-0.0125971
-439.438	4.16328e-06	1.21014	0.00466688	-0.0144493
-432.115	3.9501e-06	1.4983	0.000358576	-0.0147861
-424.791	3.50796e-06	1.78734	-0.00364773	-0.0134523
-417.467	2.82862e-06	2.07014	-0.00651628	-0.0106859
-410.143	1.97778e-06	2.33152	-0.00757278	-0.00722378
-402.819	1.11072e-06	2.53389	-0.00664728	-0.0041624
-395.495	4.4725e-07	2.55781	-0.00428007	-0.00253964
-388.171	1.89314e-07	2.03944	-0.00160013	-0.00281493
-380.847	3.76046e-07	1.48745	0.000160128	-0.00456069
-373.523	7.91884e-07	1.47726	0.000299747	-0.0066155
-366.199	1.08462e-06	1.64629	-0.000956641	-0.00769099
-358.875	1.03944e-06	1.87396	-0.0026117	-0.00712345
-351.551	7.36519e-07	2.11176	-0.0035491	-0.00530966
-344.227	4.15338e-07	2.27294	-0.00327053	-0.00350787
-336.903	2.61117e-07	2.14267	-0.00220992	-0.00309467
-329.579	4.45217e-07	1.8098	-0.00140685	-0.00476204
-322.255	1.26312e-06	1.73837	-0.00179112	-0.00816968
-314.931	2.9251e-06	1.81022	-0.00361114	-0.0122046
-307.607	5.119e-06	1.91107	-0.00637832	-0.0155823
-300.283	7.01182e-06	2.01174	-0.00926	-0.0173945
-292.959	7.87127e-06	2.10931	-0.0115598	-0.0173863
-285.635	7.65349e-06	2.20511	-0.0129864	-0.0159751
-278.311	6.95878e-06	2.29192	-0.0136571	-0.0141019
-270.987	6.55661e-06	2.34393	-0.0139502	-0.0129807
-263.663	7.16052e-06	2.32726	-0.0143504	-0.0138065
-256.339	9.79747e-06	2.24303	-0.0153678	-0.0175048
-249.015	1.64588e-05	2.14052	-0.0174924	-0.0246071
-241.691	3.04716e-05	2.05965	-0.0210184	-0.0352952
