981.503	1.0778e-13	-175.73	3.62218e-05	-8.32105e-06
979.792	1.08711e-13	-172.611	-3.65627e-05	7.50677e-06
978.087	1.09825e-13	-169.493	3.69185e-05	-6.66999e-06
976.388	1.11067e-13	-166.375	-3.72697e-05	5.86057e-06
974.695	1.12274e-13	-163.255	3.75909e-05	-5.07627e-06
973.008	1.13453e-13	-160.135	-3.78882e-05	4.29407e-06
971.327	1.14792e-13	-157.015	3.81958e-05	-3.49252e-06
969.651	1.16426e-13	-153.895	-3.85345e-05	2.67422e-06
967.981	1.18216e-13	-150.775	3.88783e-05	-1.8628e-06
966.317	1.20006e-13	-147.654	-3.92025e-05	1.04844e-06
964.659	1.21932e-13	-144.534	3.95294e-05	-2.13106e-07
963.006	1.24274e-13	-141.413	-3.99031e-05	-6.12895e-07
961.359	1.2688e-13	-138.291	4.02992e-05	1.41548e-06
959.718	1.29523e-13	-135.17	-4.06803e-05	-2.23922e-06
958.082	1.32231e-13	-132.048	4.10503e-05	3.07894e-06
956.451	1.35048e-13	-128.926	-4.14169e-05	-3.9182e-06
954.827	1.38041e-13	-125.803	4.17907e-05	4.75402e-06
953.207	1.41364e-13	-122.68	-4.21928e-05	-5.60461e-06
951.594	1.44876e-13	-119.557	4.26055e-05	6.4358e-06
949.985	1.4839e-13	-116.433	-4.2995e-05	-7.28801e-06
948.383	1.51899e-13	-113.31	4.33573e-05	8.1734e-06
946.785	1.55552e-13	-110.186	-4.37226e-05	-9.04507e-06
945.193	1.59391e-13	-107.061	4.40995e-05	9.89507e-06
943.606	1.63399e-13	-103.936	-4.44771e-05	-1.07619e-05
942.025	1.67885e-13	-100.811	4.49017e-05	1.16351e-05
940.449	1.7267e-13	-97.6854	-4.53392e-05	-1.25384e-05
938.878	1.77505e-13	-94.5599	4.57587e-05	1.3452e-05
937.312	1.82815e-13	-91.4337	-4.62224e-05	-1.4365e-05
935.752	1.88613e-13	-88.3073	4.67229e-05	1.53015e-05
934.197	1.94259e-13	-85.1813	-4.71684e-05	-1.62687e-05
932.647	2.00301e-13	-82.0546	4.76452e-05	1.72303e-05
931.102	2.06315e-13	-78.9267	-4.81111e-05	-1.81481e-05
929.562	2.12444e-13	-75.7985	4.85687e-05	1.90696e-05
928.027	2.19165e-13	-72.6703	-4.90676e-05	-2.00269e-05
926.498	2.26302e-13	-69.5421	4.95831e-05	2.10163e-05
924.973	2.33412e-13	-66.414	-5.00632e-05	-2.20219e-05
923.453	2.40212e-13	-63.2888	5.04157e-05	2.31664e-05
921.939	2.46987e-13	-60.1574	-5.08795e-05	-2.4011e-05
